timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,5.0,yes,1243.3717715172004,23785.71109100093,132.2383913977003,5.024830399999701,98
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,10.0,yes,1243.3717715172004,23785.71109100093,132.2383913977003,10.05384739999954,201
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,30.0,yes,1208.7584454115,23123.75359193408,107.99994872549996,30.019997700000204,641
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,1.0,yes,1517.7097893686905,29921.40348192016,50.52681630936058,1.0223390999999538,18
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,3.0,yes,1318.46719097657,25474.48992319248,146.31217930166963,3.0823443999997835,67
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,5.0,yes,1273.4029695359,23769.35991259466,149.7744667280399,5.035900800000491,115
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,10.0,yes,1255.3915997472602,23701.66752096392,153.65958049366031,10.073215100000198,173
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,30.0,yes,1145.02163755463,21971.86104327321,93.66449096899987,30.001836899999944,691
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,1.0,yes,1590.8493783613903,30553.83880732521,114.16042163679003,1.0167903999999908,14
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,3.0,yes,1480.3198081605,28368.7279135101,123.97243926009969,3.006889699999192,55
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,5.0,yes,1480.3198081605,28368.7279135101,123.97243926009969,5.029142700000193,66
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,10.0,yes,1444.2263424509003,27936.401522606662,94.91536235780018,10.058368599999994,124
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,30.0,yes,1405.3926834701901,27295.034886972022,80.7950361930898,30.003247300000112,669
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,1.0,yes,1698.1862008662001,33278.02160226985,69.38690579530021,1.0649413000001005,6
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,3.0,yes,1549.4527584035905,29751.129892723722,107.36395451759017,3.088451200000236,33
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,5.0,yes,1514.4272742667001,29197.7739328009,112.2871192017999,5.039619500000299,67
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,10.0,yes,1428.7925853146999,27396.184451293382,120.67247232379964,10.023242700000083,141
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,30.0,yes,1357.56669368436,26130.01572081614,92.42191813386012,30.011077000000114,860
